4130,1185,63499210604
4149,665,35963204920
1587,9240,73109817100
5728,430,44322510020
2438,1753,32734008538
4841,173,12736970446
6831,665,97485514625
1491,1286,8981443210
5542,378,36473271161
1849,6188,66462090894
257,3916,812566292.2
2176,2400,35700877960
1295,2795,14725539729
3989,130,6498622317
2338,1528,26239903926
1985,7202,89150546941
1495,3911,27461235590
1102,105,400592081.9
1400,8897,54783469684
2931,1039,28041229841
833,232,505740647.7
1696,6686,60418222024
293,5646,1522740810
1720,2296,21339225374
1431,1753,11277453792
3395,2159,78177552929
1987,406,5035836723
5566,695,67642722877
1967,629,7645558893
1201,6454,29245890430
1556,7303,55548247087
1619,3234,26630761538
1232,3831,18267681892
1911,320,3671311419
341,7574,2766839273
2666,3218,71854869110
105,9270,321076267
1328,8845,49005391152
102,1629,53244076.72
8959,349,88002370912
1379,3631,21692252647
684,5032,7396098878
8804,82,19967504586
2297,6003,99503923698
6532,342,45842503929
625,2348,2881429512
159,4420,351047909.1
3146,211,6560693735
1711,5674,52184223221
521,236,201250664.2
2193,1074,16226745226
3258,2654,88501972696
6122,521,61344304439
2730,695,16272713242
4827,600,43919331465
4583,582,38403656087
682,8390,12259720886
333,3130,1090392052
4147,846,45707588251
1562,2668,20450209291
1049,6450,22297725450
6503,70,9299838800
2056,3952,52482320522
882,3856,9423756767
342,5248,1928394620
672,5663,8034058328
4826,855,62559118784
2047,4252,55973029558
3744,1515,66716643000
1944,1282,15220552557
706,3567,5585504218
582,8300,8832302489
1525,73,533350148.3
1266,2563,12905234196
2838,3341,84537836781
1541,5498,41016621552
156,4858,371412554.7
3697,929,39890041473
1183,2919,12833746510
1220,2609,12199544433
348,6083,2314334754
2843,3922,99588956404
734,8732,14779363118
1511,1229,8815169842
646,7966,10443719785
1694,2650,23890352547
1609,84,683189600.6
4001,811,40785691474
1295,9770,51473532432
4757,56,3981110229
3235,2314,76078474785
1114,282,1099434505
3297,1706,58259505466
523,3518,3023076140
1748,1310,12574885084
2181,2326,34759291389
934,3747,10268980242
1569,9107,70432174432
1805,3565,36489156100
1350,3161,18098471804
3789,153,6900658158
1789,8959,90080355288
6083,788,91603427344
930,8917,24228946805
761,9200,16738132968
1880,1833,20352981422
1152,4296,17910969880
236,7536,1318605152
2139,1060,15236222532
2188,4198,63137436141
5190,1110,93930701803
1854,8930,96431914974
4416,174,10660001122
817,3343,7010199255
1721,4882,45426511678
1501,2866,20285580644
2131,132,1883175101
1954,3414,40950811111
1544,6597,49407280372
747,5969,10463877704
2322,1860,31505563211
5851,666,71628242966
1876,664,7341480002
1160,6393,27025301988
2646,3744,82350339219
3084,117,3495944048
635,9344,11836686712
1286,2122,11024964239
927,5700,15388071538
560,9163,9027419269
1189,242,1074803193
434,6340,3751617816
3530,547,21413448328
1392,5099,31039402685
2780,1432,34768222039
4788,990,71300627298
2375,162,2870728462
8354,71,15566721774
817,2369,4967742158
1923,4268,49583005923
1176,6359,27628247710
8525,300,68495162879
1764,5855,57236613975
1037,9172,30986422025
5943,631,70014935402
227,5125,829651030.2
5966,825,92250837861
985,8673,26435752674
1443,3242,21207796399
1594,2863,22853243910
2485,4325,83905179463
1841,7018,74725841359
1100,51,193867682.7
79,5670,111169874.2
413,9982,5348937724
1772,1908,18821562672
1513,472,3394452434
3258,472,15739612326
1159,1828,7714236267
1544,6576,49250003900
1546,9019,67721604448
977,5341,16016277251
2039,2716,35474320862
672,2259,3204827435
1449,2472,16305537143
1891,7706,86568907163
1490,9133,63699477082
841,6029,13396370437
1939,5531,65329472170
3337,466,16302274542
1581,2874,22568379513
3468,1685,63666057259
949,7805,22082854194
591,7321,8033323224
125,3043,149372913.2
294,8042,2183778582
1143,9240,37924014566
234,3306,568701582.5
3070,1639,48529473229
418,3152,1730169473
72,3495,56919627.03
726,6261,10367327498
2834,3136,79127167296
